rxn_idx,prod_smi,rcts_smi,template,temp_idx
9900,CCc1nc(NC2CCCc3ccc(OC)cc32)c(CC)nc1Br,CCc1cnc(CC)c(NC2CCCc3ccc(OC)cc32)n1.CCc1nc(N[C@@H]2c3ccccc3C[C@@H]2O)c(CC)nc1Br,[#7&a:8]:[c:7]:[c:5](:[#7&a:6])-[N&H1&D2&+0:4]-[C&H1&D3&+0:1](-[C:2])-[c:3]>>C-C-c1:c:n:c(-C-C):c(-N-[C&H1&D3&+0:1](-[C:2])-[c:3]):n:1.O-[C@@&H1]1-C-c2:c:c:c:c:c:2-[C@@&H1]-1-[N&H1&D2&+0:4]-[c:5](:[#7&a:6]):[c:7]:[#7&a:8],26871
9901,CCc1cnc(CC)c(NC2CCCc3ccc(OC)cc32)n1,CCc1cnc(CC)c(N[C@@H]2c3ccccc3C[C@@H]2O)n1.COc1ccc2c(c1)C(N)CCC2,[#7&a:2]:[c&H0&D3&+0:1](-[N&H1&D2&+0:6]-[C:5]):[c:3]:[#7&a:4]>>O-[C@@&H1]1-C-c2:c:c:c:c:c:2-[C@@&H1]-1-N-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[#7&a:4].[C:5]-[N&H2&D1&+0:6],4603
9902,CCc1nc(-c2ccc(Cl)cc2Cl)c(CC)nc1NC1CCCc2cccc(OC)c21,CCc1nc(-c2ccc(Cl)cc2Cl)c(CC)nc1N[C@@H]1c2ccccc2C[C@@H]1O.CCc1nc(NC2CCCc3cccc(OC)c32)c(CC)nc1Br,[#7&a:2]:[c&H0&D3&+0:1](:[c:3]:[#7&a:4])-[c&H0&D3&+0:5](:[c:6]):[c:7]>>Br-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[#7&a:4].C-C-c1:n:c(-[c&H0&D3&+0:5](:[c:6]):[c:7]):c(-C-C):n:c:1-N-[C@&H1]1-[C@&H1](-O)-C-c2:c:c:c:c:c:2-1,26873
9903,CCc1nc(NC2CCCc3cccc(OC)c32)c(CC)nc1Br,CCc1cnc(CC)c(NC2CCCc3cccc(OC)c32)n1.CCc1nc(N[C@@H]2c3ccccc3C[C@@H]2O)c(CC)nc1Br,[#7&a:2]:[c:3]:[c&H0&D3&+0:4](:[#7&a:5])-[Br&H0&D1&+0:1]>>C-C-c1:n:c(-N-[C@&H1]2-[C@&H1](-O)-C-c3:c:c:c:c:c:3-2):c(-C-C):n:c:1-[Br&H0&D1&+0:1].[#7&a:2]:[c:3]:[c&H1&D2&+0:4]:[#7&a:5],4604
9904,CCc1cnc(CC)c(NC2CCCc3cccc(OC)c32)n1,CCc1cnc(CC)c(N[C@@H]2c3ccccc3C[C@@H]2O)n1.COc1cccc2c1C(N)CCC2,[#7&a:2]:[c&H0&D3&+0:1](-[N&H1&D2&+0:6]-[C:5]):[c:3]:[#7&a:4]>>O-[C@@&H1]1-C-c2:c:c:c:c:c:2-[C@@&H1]-1-N-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[#7&a:4].[C:5]-[N&H2&D1&+0:6],4603
9905,CCOC(=O)c1cnc2c(N)cccc2c1NCc1ccc2c(c1)OCO2,CCOC(=O)c1cnc2c([N+](=O)[O-])cccc2c1Cl.NCc1ccc2c(c1)OCO2,[#8:10]-[C:9](=[O&D1&H0:11])-[c:8]1:[c:7]:[#7&a:6]:[c:3](:[c:4]-[N&H2&D1&+0:5]):[c:2]:[c&H0&D3&+0:1]:1-[N&H1&D2&+0:13]-[C:12]>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3](:[c:4]-[N&+&H0&D3:5](=O)-[O&-]):[#7&a:6]:[c:7]:[c:8]:1-[C:9](-[#8:10])=[O&D1&H0:11].[C:12]-[N&H2&D1&+0:13],482
9906,CCOC(=O)c1cnc2c([N+](=O)[O-])cccc2c1Cl,CCOC(=O)C1C=Nc2c(cccc2[N+](=O)[O-])C1=O.O=P(Cl)(Cl)Cl,[#8:9]-[C:8](=[O&D1&H0:10])-[c&H0&D3&+0:7]1:[c&H1&D2&+0:6]:[n&H0&D2&+0:5]:[c:4]:[c:3]:[c&H0&D3&+0:2]:1-[Cl&H0&D1&+0:1]>>Cl-P(-Cl)(=O)-[Cl&H0&D1&+0:1].O=[C&H0&D3&+0:2]1-[c:3]:[c:4]-[N&H0&D2&+0:5]=[C&H1&D2&+0:6]-[C&H1&D3&+0:7]-1-[C:8](-[#8:9])=[O&D1&H0:10],26899
9907,CCOC(=O)C1C=Nc2c(cccc2[N+](=O)[O-])C1=O,CCOC(=O)C(=CNc1ccccc1[N+](=O)[O-])C(=O)OCC,[#8:10]-[C:9](=[O&D1&H0:11])-[C&H1&D3&+0:3]1-[C&H1&D2&+0:4]=[N&H0&D2&+0:5]-[c:6]:[c&H0&D3&+0:7](:[c:8])-[C&H0&D3&+0:2]-1=[O&H0&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=O)-[C&H0&D3&+0:3](=[C&H1&D2&+0:4]-[N&H1&D2&+0:5]-[c:6]:[c&H1&D2&+0:7]:[c:8])-[C:9](-[#8:10])=[O&D1&H0:11],26895
9908,CCOC(=O)C(=CNc1ccccc1[N+](=O)[O-])C(=O)OCC,CCOC=C(C(=O)OCC)C(=O)OCC.Nc1ccccc1[N+](=O)[O-],[#8:4]-[C:3](=[O&D1&H0:5])-[C:2](=[C&H1&D2&+0:1]-[N&H1&D2&+0:9]-[c:10])-[C:6](-[#8:7])=[O&D1&H0:8]>>C-C-O-[C&H1&D2&+0:1]=[C:2](-[C:3](-[#8:4])=[O&D1&H0:5])-[C:6](-[#8:7])=[O&D1&H0:8].[N&H2&D1&+0:9]-[c:10],1036
9909,CCCCNc1c(C(=O)OCC)cnc2c(N)cccc12,CCCCN.CCOC(=O)c1cnc2c([N+](=O)[O-])cccc2c1Cl,[#8:10]-[C:9](=[O&D1&H0:11])-[c:8]1:[c:7]:[#7&a:6]:[c:3](:[c:4]-[N&H2&D1&+0:5]):[c:2]:[c&H0&D3&+0:1]:1-[N&H1&D2&+0:13]-[C:12]>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3](:[c:4]-[N&+&H0&D3:5](=O)-[O&-]):[#7&a:6]:[c:7]:[c:8]:1-[C:9](-[#8:10])=[O&D1&H0:11].[C:12]-[N&H2&D1&+0:13],482
9910,CCOC(=O)c1cnc2c(N)cccc2c1NCCCOC(C)C,CC(C)OCCCN.CCOC(=O)c1cnc2c([N+](=O)[O-])cccc2c1Cl,[#8:10]-[C:9](=[O&D1&H0:11])-[c:8]1:[c:7]:[#7&a:6]:[c:3](:[c:4]-[N&H2&D1&+0:5]):[c:2]:[c&H0&D3&+0:1]:1-[N&H1&D2&+0:13]-[C:12]>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3](:[c:4]-[N&+&H0&D3:5](=O)-[O&-]):[#7&a:6]:[c:7]:[c:8]:1-[C:9](-[#8:10])=[O&D1&H0:11].[C:12]-[N&H2&D1&+0:13],482
9911,CCOC(=O)c1cnc2c(N)cccc2c1NCc1cccc(OC)c1,CCOC(=O)c1cnc2c([N+](=O)[O-])cccc2c1Cl.COc1cccc(CN)c1,[#8:10]-[C:9](=[O&D1&H0:11])-[c:8]1:[c:7]:[#7&a:6]:[c:3](:[c:4]-[N&H2&D1&+0:5]):[c:2]:[c&H0&D3&+0:1]:1-[N&H1&D2&+0:13]-[C:12]>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3](:[c:4]-[N&+&H0&D3:5](=O)-[O&-]):[#7&a:6]:[c:7]:[c:8]:1-[C:9](-[#8:10])=[O&D1&H0:11].[C:12]-[N&H2&D1&+0:13],482
9912,CCOC(=O)c1cnc2c(N)cccc2c1NCc1ccc(C)cc1,CCOC(=O)c1cnc2c([N+](=O)[O-])cccc2c1Cl.Cc1ccc(CN)cc1,[#8:10]-[C:9](=[O&D1&H0:11])-[c:8]1:[c:7]:[#7&a:6]:[c:3](:[c:4]-[N&H2&D1&+0:5]):[c:2]:[c&H0&D3&+0:1]:1-[N&H1&D2&+0:13]-[C:12]>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3](:[c:4]-[N&+&H0&D3:5](=O)-[O&-]):[#7&a:6]:[c:7]:[c:8]:1-[C:9](-[#8:10])=[O&D1&H0:11].[C:12]-[N&H2&D1&+0:13],482
9913,N#CC(C#N)(CCCF)Cc1ccc(C(F)(F)F)cc1,CCN(CC)S(F)(F)F.N#CC(C#N)(CCCO)Cc1ccc(C(F)(F)F)cc1,[C:3]-[C&H2&D2&+0:2]-[F&H0&D1&+0:1]>>C-C-N(-C-C)-S(-F)(-F)-[F&H0&D1&+0:1].O-[C&H2&D2&+0:2]-[C:3],1649
9914,N#CC(C#N)(CCCO)Cc1ccc(C(F)(F)F)cc1,N#CC(C#N)(CCC=O)Cc1ccc(C(F)(F)F)cc1,[C:1]-[C&H2&D2&+0:2]-[O&H1&D1&+0:3]>>[C:1]-[C&H1&D2&+0:2]=[O&H0&D1&+0:3],1019
9915,N#CC(C#N)(CCC=O)Cc1ccc(C(F)(F)F)cc1,C=CC=O.N#CC(C#N)Cc1ccc(C(F)(F)F)cc1,[C:5]-[C&H0&D4&+0:6](-[C:7]#[N&D1&H0:8])(-[C:9]#[N&D1&H0:10])-[C&H2&D2&+0:1]-[C&H2&D2&+0:2]-[C:3]=[O&D1&H0:4]>>[C&H2&D1&+0:1]=[C&H1&D2&+0:2]-[C:3]=[O&D1&H0:4].[C:5]-[C&H1&D3&+0:6](-[C:7]#[N&D1&H0:8])-[C:9]#[N&D1&H0:10],15021
9916,N#CC(C#N)Cc1ccc(C(F)(F)F)cc1,N#CC(C#N)=Cc1ccc(C(F)(F)F)cc1,[N&D1&H0:1]#[C:2]-[C&H1&D3&+0:3](-[C:4]#[N&D1&H0:5])-[C&H2&D2&+0:6]-[c:7]>>[N&D1&H0:1]#[C:2]-[C&H0&D3&+0:3](-[C:4]#[N&D1&H0:5])=[C&H1&D2&+0:6]-[c:7],2213
9917,CCON=C1C[C@@H](C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)N(C(=O)COc2ccccc2)C1,CCON=C1C[C@@H](C(=O)O)N(C(=O)OC(C)(C)C)C1.O=C(Cl)COc1ccccc1.c1ccc(C(c2ccccc2)N2CCNCC2)cc1,,33045
9918,COc1cccc(/C=C/c2ccc(N3CC(C(=O)O)CC3=O)cc2)c1,C=C(CC(=O)O)C(=O)O.COc1cccc(/C=C/c2ccc(N)cc2)c1,[O&D1&H0:2]=[C&H0&D3&+0:1]1-[C:3]-[C&H1&D3&+0:4](-[C:6](=[O&D1&H0:7])-[O&D1&H1:8])-[C&H2&D2&+0:5]-[N&H0&D3&+0:9]-1-[c:10]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]-[C&H0&D3&+0:4](=[C&H2&D1&+0:5])-[C:6](=[O&D1&H0:7])-[O&D1&H1:8].[N&H2&D1&+0:9]-[c:10],955
9919,COc1cccc(/C=C/c2ccc(N)cc2)c1,COc1cccc(/C=C/c2ccc([N+](=O)[O-])cc2)c1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
9920,COc1cccc(/C=C/c2ccc([N+](=O)[O-])cc2)c1,CCOP(=O)(Cc1ccc([N+](=O)[O-])cc1)OCC.COc1cccc(C=O)c1,[c:4]/[C&H1&D2&+0:3]=[C&H1&D2&+0:1]/[c:2]>>C-C-O-P(=O)(-O-C-C)-[C&H2&D2&+0:1]-[c:2].O=[C&H1&D2&+0:3]-[c:4],2779
9921,CCOC(C(=O)NCc1ccc2c(N)noc2c1)n1cccc(Nc2ccccc2)c1=O,CCOC(=O)C(OCC)n1cccc(Nc2ccccc2)c1=O.NCc1ccc2c(N)noc2c1,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>C-C-O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],1751
9922,CCOC(=O)C(OCC)n1cccc(Nc2ccccc2)c1=O,CCOC(=O)C(OCC)n1cccc(N)c1=O.OB(O)c1ccccc1,,33045
9923,CCOC(=O)C(OCC)n1cccc(N)c1=O,CCOC(=O)C(OCC)n1cccc([N+](=O)[O-])c1=O,[#7&a:4]:[c:3]:[c:2]-[N&H2&D1&+0:1]>>O=[N&+&H0&D3:1](-[O&-])-[c:2]:[c:3]:[#7&a:4],9
9924,CCOC(=O)C(OCC)n1cccc([N+](=O)[O-])c1=O,CCOC(=O)C(Cl)OCC.O=[N+]([O-])c1cccnc1O,[#8:4]-[C:3](=[O&D1&H0:5])-[C&H1&D3&+0:1](-[#8:2])-[n&H0&D3&+0:9](:[c:10]):[c&H0&D3&+0:7](=[O&H0&D1&+0:6]):[c:8]>>Cl-[C&H1&D3&+0:1](-[#8:2])-[C:3](-[#8:4])=[O&D1&H0:5].[O&H1&D1&+0:6]-[c&H0&D3&+0:7](:[c:8]):[n&H0&D2&+0:9]:[c:10],21816
9925,CCOC(C(=O)NCc1ccc2c(N)n[nH]c2c1)n1cccc(Nc2ccccc2)c1=O,CCOC(=O)C(OCC)n1cccc(Nc2ccccc2)c1=O.NCc1ccc2c(N)n[nH]c2c1,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>C-C-O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],1751
9926,CC(C)(C)OC(=O)Nc1ccc(CC(C)(CO)C(=O)OC(C)(C)C)cn1,CC(C)(C)OC(=O)Nc1ccc(CC(C)(C(=O)O)C(=O)OC(C)(C)C)cn1,[#8:5]-[C:4](=[O&D1&H0:6])-[C:3]-[C&H2&D2&+0:1]-[O&H1&D1&+0:2]>>O-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[C:3]-[C:4](-[#8:5])=[O&D1&H0:6],32977
9927,CC(C)(C)OC(=O)Nc1ccc(CC(C)(C(=O)O)C(=O)OC(C)(C)C)cn1,CCOC(=O)C(C)(Cc1ccc(NC(=O)OC(C)(C)C)nc1)C(=O)OC(C)(C)C,[#8:6]-[C:5](=[O&D1&H0:7])-[C:4]-[C&H0&D3&+0:2](=[O&H0&D1&+0:1])-[O&H1&D1&+0:3]>>C-C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=[O&H0&D1&+0:3])-[C:4]-[C:5](-[#8:6])=[O&D1&H0:7],26487
9928,CCOC(=O)C(C)(Cc1ccc(NC(=O)OC(C)(C)C)nc1)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)Nc1ccc(CBr)cn1.CCOC(=O)C(C)C(=O)OC(C)(C)C,,33045
9929,Cc1ccc(CCC(=O)N2C[C@H](C)N(Cc3ccc(F)cc3)C[C@H]2C)c(OCC(=O)NS(C)(=O)=O)c1,CS(N)(=O)=O.Cc1ccc(CCC(=O)N2C[C@H](C)N(Cc3ccc(F)cc3)C[C@H]2C)c(OCC(=O)O)c1,[#16:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#16:4]-[N&H2&D1&+0:5],752
9930,Cc1ccc(CCC(=O)N2C[C@H](C)N(Cc3ccc(F)cc3)C[C@H]2C)c(OCC(=O)O)c1,COC(=O)COc1cc(C)ccc1CCC(=O)N1C[C@H](C)N(Cc2ccc(F)cc2)C[C@H]1C,[C:3]-[C&H0&D3&+0:2](=[O&H0&D1&+0:1])-[O&H1&D1&+0:4]>>C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](-[C:3])=[O&H0&D1&+0:4],14
9931,COC(=O)COc1cc(C)ccc1CCC(=O)N1C[C@H](C)N(Cc2ccc(F)cc2)C[C@H]1C,COC(=O)CBr.Cc1ccc(CCC(=O)N2C[C@H](C)N(Cc3ccc(F)cc3)C[C@H]2C)c(O)c1,[#8:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[O&H0&D2&+0:5]-[c:6]>>Br-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4].[O&H1&D1&+0:5]-[c:6],54
9932,Cc1ccc(CCC(=O)N2C[C@H](C)N(Cc3ccc(F)cc3)C[C@H]2C)c(O)c1,C[C@H]1CN(Cc2ccc(F)cc2)[C@H](C)CN1.Cc1ccc2c(c1)OC(=O)CC2,,33045
9933,C[C@H]1CN(C(=O)COc2ccc(Cl)cc2NS(=O)(=O)CC(=O)O)[C@H](C)CN1Cc1ccc(F)cc1,CCOC(=O)CS(=O)(=O)Cl.C[C@H]1CN(C(=O)COc2ccc(Cl)cc2N)[C@H](C)CN1Cc1ccc(F)cc1,,33045
9934,CCOC(=O)CS(=O)(=O)Cl,CCOC(=O)CS(=O)(=O)O.O=P(Cl)(Cl)Cl,[#8:7]-[C:6](=[O&D1&H0:8])-[C:5]-[S&H0&D4&+0:2](-[Cl&H0&D1&+0:1])(=[O&D1&H0:3])=[O&D1&H0:4]>>Cl-P(-Cl)(=O)-[Cl&H0&D1&+0:1].O-[S&H0&D4&+0:2](=[O&D1&H0:3])(=[O&D1&H0:4])-[C:5]-[C:6](-[#8:7])=[O&D1&H0:8],9145
9935,C[C@H]1CN(C(=O)COc2ccc(Cl)cc2N)[C@H](C)CN1Cc1ccc(F)cc1,C[C@H]1CN(C(=O)COc2ccc(Cl)cc2[N+](=O)[O-])[C@H](C)CN1Cc1ccc(F)cc1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
9936,C[C@H]1CN(C(=O)COc2ccc(Cl)cc2[N+](=O)[O-])[C@H](C)CN1Cc1ccc(F)cc1,C[C@H]1CN(C(=O)CCl)[C@H](C)CN1Cc1ccc(F)cc1.O=[N+]([O-])c1cc(Cl)ccc1O,[#7:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[O&H0&D2&+0:5]-[c:6]>>Cl-[C&H2&D2&+0:1]-[C:2](-[#7:3])=[O&D1&H0:4].[O&H1&D1&+0:5]-[c:6],497
9937,C[C@H]1CN(C(=O)COc2ccc(Cl)cc2CNCCC(=O)O)[C@H](C)CN1Cc1ccc(F)cc1,COC(=O)CCNCc1cc(Cl)ccc1OCC(=O)N1C[C@H](C)N(Cc2ccc(F)cc2)C[C@H]1C,[C:3]-[C&H0&D3&+0:2](=[O&H0&D1&+0:1])-[O&H1&D1&+0:4]>>C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](-[C:3])=[O&H0&D1&+0:4],14
9938,COC(=O)CCNCc1cc(Cl)ccc1OCC(=O)N1C[C@H](C)N(Cc2ccc(F)cc2)C[C@H]1C,COC(=O)CCN.C[C@H]1CN(C(=O)COc2ccc(Cl)cc2C=O)[C@H](C)CN1Cc1ccc(F)cc1,[C:3]-[N&H1&D2&+0:4]-[C&H2&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[C:3]-[N&H2&D1&+0:4],26
9939,C[C@H]1CN(C(=O)COc2ccc(Cl)cc2C=O)[C@H](C)CN1Cc1ccc(F)cc1,CC1CN(C(=O)CCl)C(C)CN1Cc1ccc(F)cc1.O=Cc1cc(Cl)ccc1O,[#7:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[O&H0&D2&+0:5]-[c:6]>>Cl-[C&H2&D2&+0:1]-[C:2](-[#7:3])=[O&D1&H0:4].[O&H1&D1&+0:5]-[c:6],497
9940,CCC(CC)NC(=O)n1ccc2cc(Oc3ccnc(NC(=O)N4CCC(O)CC4)c3)ccc21,CCC(CC)NC(=O)n1ccc2cc(Oc3ccnc(NC(=O)Oc4ccccc4)c3)ccc21.OC1CCNCC1,[#7:1]-[C&H0&D3&+0:2](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>[#7:1]-[C&H0&D3&+0:2](=[O&D1&H0:3])-O-c1:c:c:c:c:c:1.[C:4]-[N&H1&D2&+0:5]-[C:6],441
9941,CCC(CC)NC(=O)n1ccc2cc(Oc3ccnc(NC(=O)Oc4ccccc4)c3)ccc21,CCC(CC)NC(=O)n1ccc2cc(Oc3ccnc(N)c3)ccc21.O=C(Cl)Oc1ccccc1,[#7&a:4]:[c:5]-[N&H1&D2&+0:6]-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[#7&a:4]:[c:5]-[N&H2&D1&+0:6],459
9942,CCC(CC)NC(=O)n1ccc2cc(Oc3ccnc(N)c3)ccc21,CCC(CC)NC(=O)Oc1ccccc1.Nc1cc(Oc2ccc3[nH]ccc3c2)ccn1,[#7:2]-[C&H0&D3&+0:1](=[O&H0&D1&+0:3])-[n&H0&D3&+0:5](:[c:4]):[c:6]>>O=[C&H0&D3&+0:1](-[#7:2])-[O&H0&D2&+0:3]-c1:c:c:c:c:c:1.[c:4]:[n&H1&D2&+0:5]:[c:6],1113
9943,CCC(CC)NC(=O)Oc1ccccc1,CCC(N)CC.O=C(Cl)Oc1ccccc1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],77
9944,Nc1cc(Oc2ccc3[nH]ccc3c2)ccn1,Nc1cc(Cl)ccn1.Oc1ccc2[nH]ccc2c1,[c:8]-[O&H0&D2&+0:7]-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[O&H1&D1&+0:7]-[c:8],82
9945,CCN(CC)C(=O)Nc1cc(Nc2ccc3c(ccn3C(=O)Nc3ccccc3)c2)ccn1,CCN(CC)CC.Nc1cc(Nc2ccc3c(ccn3C(=O)Nc3ccccc3)c2)ccn1.O=C(Cl)Oc1ccccc1,,33045
9946,Nc1cc(Nc2ccc3c(ccn3C(=O)Nc3ccccc3)c2)ccn1,Nc1cc(Cl)ccn1.Nc1ccc2c(ccn2C(=O)Nc2ccccc2)c1,[c:8]-[N&H1&D2&+0:7]-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[N&H2&D1&+0:7]-[c:8],101
9947,Nc1ccc2c(ccn2C(=O)Nc2ccccc2)c1,O=C(Nc1ccccc1)n1ccc2cc([N+](=O)[O-])ccc21,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
9948,O=C(Nc1ccccc1)n1ccc2cc([N+](=O)[O-])ccc21,O=C=Nc1ccccc1.O=[N+]([O-])c1ccc2[nH]ccc2c1,[O&D1&H0:1]=[C&H0&D3&+0:2](-[N&H1&D2&+0:3]-[c:4])-[n&H0&D3&+0:6](:[c:5]):[c:7]>>[O&D1&H0:1]=[C&H0&D2&+0:2]=[N&H0&D2&+0:3]-[c:4].[c:5]:[n&H1&D2&+0:6]:[c:7],2232
9949,CCOC(=O)C(C)(C)Oc1ccc(OCc2c(C(F)(F)F)cc(-c3ccc(OC(F)(F)F)cc3)nc2C2CC2)cc1C,CCOC(=O)C(C)(C)Oc1ccc(O)cc1C.OCc1c(C(F)(F)F)cc(-c2ccc(OC(F)(F)F)cc2)nc1C1CC1,[#7&a:4]:[c:3]:[c:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:5]-[c:6]>>O-[C&H2&D2&+0:1]-[c:2]:[c:3]:[#7&a:4].[O&H1&D1&+0:5]-[c:6],2986
9950,OCc1c(C(F)(F)F)cc(-c2ccc(OC(F)(F)F)cc2)nc1C1CC1,CCOC(=O)c1c(C(F)(F)F)cc(-c2ccc(OC(F)(F)F)cc2)nc1C1CC1,[#7&a:5]:[c:4]:[c:3]-[C&H2&D2&+0:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=O)-[c:3]:[c:4]:[#7&a:5],1639
9951,CCOC(=O)c1c(C(F)(F)F)cc(-c2ccc(OC(F)(F)F)cc2)nc1C1CC1,CCOC(=O)C=C(N)C1CC1.O=C(/C=C(\O)C(F)(F)F)c1ccc(OC(F)(F)F)cc1,,33045
9952,O=C(/C=C(\O)C(F)(F)F)c1ccc(OC(F)(F)F)cc1,CC(=O)c1ccc(OC(F)(F)F)cc1.CCOC(=O)C(F)(F)F,[F&D1&H0:4]-[C:3](-[F&D1&H0:5])(-[F&D1&H0:6])/[C&H0&D3&+0:1](-[O&H1&D1&+0:2])=[C&H1&D2&+0:7]/[C:8]=[O&D1&H0:9]>>C-C-O-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[C:3](-[F&D1&H0:4])(-[F&D1&H0:5])-[F&D1&H0:6].[C&H3&D1&+0:7]-[C:8]=[O&D1&H0:9],29990
9953,CCCNc1ccc([N+](=O)[O-])cc1-c1nc2cc(-c3ccc4c(c3)OCO4)ccc2o1,CCCNc1ccc([N+](=O)[O-])cc1-c1nc2cc(Br)ccc2o1.OB(O)c1ccc2c(c1)OCO2,[#7&a:5]:[c:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[c&H0&D3&+0:8](:[c:9]):[c&H1&D2&+0:6]:[c:7]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[c:4]:[#7&a:5].O-B(-O)-[c&H0&D3&+0:6](:[c:7]):[c&H1&D2&+0:8]:[c:9],4386
9954,CCCNc1ccc([N+](=O)[O-])cc1-c1nc2cc(Br)ccc2o1,CCCN.O=[N+]([O-])c1ccc(F)c(-c2nc3cc(Br)ccc3o2)c1,[C:4]-[N&H1&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[N&H2&D1&+0:5],33
9955,O=[N+]([O-])c1ccc(F)c(-c2nc3cc(Br)ccc3o2)c1,O=C(Nc1cc(Br)ccc1O)c1cc([N+](=O)[O-])ccc1F,[c:8]:[c&H0&D3&+0:7](:[c:9])-[c&H0&D3&+0:5]1:[n&H0&D2&+0:4]:[c:3]:[c&H0&D3&+0:1](:[c:2]):[o&H0&D2&+0:6]:1>>O-[c&H0&D3&+0:1](:[c:2]):[c:3]-[N&H1&D2&+0:4]-[C&H0&D3&+0:5](=[O&H0&D1&+0:6])-[c&H0&D3&+0:7](:[c:8]):[c:9],780
9956,CN(C)CCNc1ccc(-n2ccn(-c3ccc(Oc4ccccc4)cc3)c2=O)cc1N,CN(C)CCNc1ccc(-n2ccn(-c3ccc(Oc4ccccc4)cc3)c2=O)cc1[N+](=O)[O-],[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
9957,CN(C)CCNc1ccc(-n2ccn(-c3ccc(Oc4ccccc4)cc3)c2=O)cc1[N+](=O)[O-],CN(C)CCN.O=c1n(-c2ccc(Oc3ccccc3)cc2)ccn1-c1ccc(F)c([N+](=O)[O-])c1,[C:4]-[N&H1&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[N&H2&D1&+0:5],33
9958,O=c1n(-c2ccc(Oc3ccccc3)cc2)ccn1-c1ccc(F)c([N+](=O)[O-])c1,COC(CNc1ccc(Oc2ccccc2)cc1)OC.O=C=Nc1ccc(F)c([N+](=O)[O-])c1,,33045
