rxn_idx,prod_smi,rcts_smi,template,temp_idx
8998,COC(=O)c1c(-c2cccc(OC(F)(F)F)c2)noc1C,COC(=O)CC(C)=O.ON=C(Cl)c1cccc(OC(F)(F)F)c1,[#8:11]-[C:10](=[O&D1&H0:12])-[c&H0&D3&+0:9]1:[c&H0&D3&+0:7](-[C&D1&H3:8]):[o&H0&D2&+0:3]:[n&H0&D2&+0:2]:[c&H0&D3&+0:1]:1-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Cl-[C&H0&D3&+0:1](=[N&H0&D2&+0:2]-[O&H1&D1&+0:3])-[c&H0&D3&+0:4](:[c:5]):[c:6].O=[C&H0&D3&+0:7](-[C&D1&H3:8])-[C&H2&D2&+0:9]-[C:10](-[#8:11])=[O&D1&H0:12],7605
8999,ON=C(Cl)c1cccc(OC(F)(F)F)c1,O=C1CCC(=O)N1Cl.ON=Cc1cccc(OC(F)(F)F)c1,[#7:2]=[C&H0&D3&+0:3](-[Cl&H0&D1&+0:1])-[c:4]>>O=C1-C-C-C(=O)-N-1-[Cl&H0&D1&+0:1].[#7:2]=[C&H1&D2&+0:3]-[c:4],2397
9000,COc1cccc(N2CCN(C(=O)c3c(-c4ccccc4OC(F)(F)F)noc3N)CC2)c1,COc1cccc(N2CCNCC2)c1.Nc1onc(-c2ccccc2OC(F)(F)F)c1C(=O)O,[C:8]-[N&H0&D3&+0:9](-[C:10])-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3]1:[c:4]:[#8&a:5]:[#7&a:6]:[c:7]:1>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3]1:[c:4]:[#8&a:5]:[#7&a:6]:[c:7]:1.[C:8]-[N&H1&D2&+0:9]-[C:10],286
9001,Nc1onc(-c2ccccc2OC(F)(F)F)c1C(=O)O,COC(=O)c1c(-c2ccccc2OC(F)(F)F)noc1N,[O&H0&D1&+0:1]=[C&H0&D3&+0:2](-[O&H1&D1&+0:3])-[c:4]1:[c:5]:[#7&a:6]:[#8&a:7]:[c:8]:1>>C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=[O&H0&D1&+0:3])-[c:4]1:[c:5]:[#7&a:6]:[#8&a:7]:[c:8]:1,1994
9002,COC(=O)c1c(-c2ccccc2OC(F)(F)F)noc1N,COC(=O)CC#N.ON=C(Cl)c1ccccc1OC(F)(F)F,[#8:7]-[C:8](=[O&D1&H0:9])-[c&H0&D3&+0:10]1:[c&H0&D3&+0:11](-[N&H2&D1&+0:12]):[o&H0&D2&+0:3]:[n&H0&D2&+0:2]:[c&H0&D3&+0:1]:1-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Cl-[C&H0&D3&+0:1](=[N&H0&D2&+0:2]-[O&H1&D1&+0:3])-[c&H0&D3&+0:4](:[c:5]):[c:6].[#8:7]-[C:8](=[O&D1&H0:9])-[C&H2&D2&+0:10]-[C&H0&D2&+0:11]#[N&H0&D1&+0:12],1944
9003,Nc1onc(-c2ccccc2OC(F)(F)F)c1C(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,FC(F)(F)c1cccc(N2CCNCC2)c1.Nc1onc(-c2ccccc2OC(F)(F)F)c1C(=O)O,[C:8]-[N&H0&D3&+0:9](-[C:10])-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3]1:[c:4]:[#8&a:5]:[#7&a:6]:[c:7]:1>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3]1:[c:4]:[#8&a:5]:[#7&a:6]:[c:7]:1.[C:8]-[N&H1&D2&+0:9]-[C:10],286
9004,Cn1cc(Cc2cncc(N3C(=O)c4ccc(Cl)cc4C3(C)C)c2)cn1,CC1(C)c2cc(Cl)ccc2C(=O)N1c1cncc(CCl)c1.Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1,,33045
9005,CC1(C)c2cc(Cl)ccc2C(=O)N1c1cncc(CCl)c1,CC1(C)c2cc(Cl)ccc2C(=O)N1c1cncc(CO)c1.O=S(Cl)Cl,[#7&a:5]:[c:4]:[c:3]-[C&H2&D2&+0:2]-[Cl&H0&D1&+0:1]>>Cl-S(=O)-[Cl&H0&D1&+0:1].O-[C&H2&D2&+0:2]-[c:3]:[c:4]:[#7&a:5],503
9006,CC1(C)c2cc(Cl)ccc2C(=O)N1c1cncc(CO)c1,CC1(C)NC(=O)c2ccc(Cl)cc21.OCc1cncc(Br)c1,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[N&H0&D3&+0:6](-[C:5])-[C:7]=[O&D1&H0:8]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4].[C:5]-[N&H1&D2&+0:6]-[C:7]=[O&D1&H0:8],1271
9007,c1cncc(C(c2cccnc2)N2CCNCC2)c1,CC(C)(C)OC(=O)N1CCN(C(c2cccnc2)c2cccnc2)CC1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
9008,CC(C)(C)OC(=O)N1CCN(C(c2cccnc2)c2cccnc2)CC1,CC(C)(C)OC(=O)N1CCNCC1.ClC(c1cccnc1)c1cccnc1,,33045
9009,CSc1ncc(C(N)=O)c(N[C@@H]2CCC[C@@H]2CO)n1,CN(C)C(On1nnc2cccnc21)=[N+](C)C.CSc1ncc(C(=O)O)c(N[C@@H]2CCC[C@@H]2CO)n1,[#7&a:8]:[c:7]:[c:4](:[c:5]:[#7&a:6])-[C&H0&D3&+0:2](-[N&H2&D1&+0:1])=[O&D1&H0:3]>>C-[N&+](-C)=C(-O-n1:n:n:c2:c:c:c:n:c:1:2)-[N&H0&D3&+0:1](-C)-C.O-[C&H0&D3&+0:2](=[O&D1&H0:3])-[c:4](:[c:5]:[#7&a:6]):[c:7]:[#7&a:8],7607
9010,CSc1ncc(C(=O)O)c(N[C@@H]2CCC[C@@H]2CO)n1,CCOC(=O)c1cnc(SC)nc1N[C@@H]1CCC[C@@H]1CO,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],2
9011,CCOC(=O)c1cnc(SC)nc1N[C@@H]1CCC[C@@H]1CO,CCOC(=O)c1cnc(SC)nc1Cl.N[C@H]1CCC[C@H]1CO,[#7&a:2]:[c&H0&D3&+0:1](-[N&H1&D2&+0:10]-[C:9]):[c:3](:[c:4]:[#7&a:5])-[C:6](-[#8:7])=[O&D1&H0:8]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3](:[c:4]:[#7&a:5])-[C:6](-[#8:7])=[O&D1&H0:8].[C:9]-[N&H2&D1&+0:10],1565
9012,CCCCCCCCCc1ccc(OC(N)=O)cc1,CCCCCCCCCc1ccc(O)cc1.NC(N)=O,,33045
9013,CCCCCCCCCc1ccc(O)cc1,C=CCCCCCCC.Oc1ccccc1,[C:3]-[C&H2&D2&+0:4]-[C&H3&D1&+0:5].[C:1]-[C&H2&D2&+0:2]-[c&H0&D3&+0:7](:[c:6]):[c:8]>>[C:1]-[C&H3&D1&+0:2].[C:3]-[C&H1&D2&+0:4]=[C&H2&D1&+0:5].[c:6]:[c&H1&D2&+0:7]:[c:8],2966
9014,C[C@@H]1OCC[C@@H]1N1CCC(C#N)(c2ccc(N)cn2)CC1,C[C@@H]1OCC[C@@H]1N1CCC(C#N)(c2ccc(Br)cn2)CC1.N=C(c1ccccc1)c1ccccc1,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](-[N&H2&D1&+0:5]):[c:2]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4].[N&H1&D1&+0:5]=C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1,6677
9015,C[C@@H]1OCC[C@@H]1N1CCC(C#N)(c2ccc(Br)cn2)CC1,CC1OCCC1=O.N#CC1(c2ccc(Br)cn2)CCNCC1,,33045
9016,N#CC1(c2ccc(Br)cn2)CCNCC1,CC(C)(C)OC(=O)N1CCC(C#N)CC1.Fc1ccc(Br)cn1,[#7&a:10]:[c&H0&D3&+0:9](:[c:11])-[C&H0&D4&+0:4]1(-[C:5]#[N&D1&H0:6])-[C:3]-[C:2]-[N&H1&D2&+0:1]-[C:8]-[C:7]-1>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1]1-[C:2]-[C:3]-[C&H1&D3&+0:4](-[C:5]#[N&D1&H0:6])-[C:7]-[C:8]-1.F-[c&H0&D3&+0:9](:[#7&a:10]):[c:11],25378
9017,CC(=O)c1ccc(-n2ccc(C(=O)O)c2)nc1,CC(=O)c1ccc(-n2ccc(C(=O)OC(C)(C)C)c2)nc1,[#7&a:6]:[c:5]:[c:4]-[C&H0&D3&+0:2](=[O&H0&D1&+0:1])-[O&H1&D1&+0:3]>>C-C(-C)(-C)-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=[O&H0&D1&+0:3])-[c:4]:[c:5]:[#7&a:6],7614
9018,CC(=O)c1ccc(-n2ccc(C(=O)OC(C)(C)C)c2)nc1,CC(=O)c1ccc(Br)nc1.CC(C)(C)OC(=O)c1cc[nH]c1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[n&H0&D3&+0:5](:[c:4]):[c:6]>>Br-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[c:4]:[n&H1&D2&+0:5]:[c:6],1006
9019,CC(C)C[C@@H](CSc1nnc[nH]1)NC(=O)OC(C)(C)C,Cc1ccc(S(=O)(=O)OC[C@H](CC(C)C)NC(=O)OC(C)(C)C)cc1.Sc1nnc[nH]1,,33045
9020,Cc1ccc(S(=O)(=O)OC[C@H](CC(C)C)NC(=O)OC(C)(C)C)cc1,CC(C)C[C@@H](CO)NC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)Cl)cc1,[C:5]-[O&H0&D2&+0:6]-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[C:5]-[O&H1&D1&+0:6],22
9021,O=C(N[C@@H]1CCN(c2nccn3ccnc23)C1)c1ncn(-c2ccccc2)n1,N[C@@H]1CCN(c2nccn3ccnc23)C1.O=C(O)c1ncn(-c2ccccc2)n1,,33045
9022,N[C@H]1CCN(c2nccn3ccnc23)C1,CC(C)(C)OC(=O)N[C@H]1CCN(c2nccn3ccnc23)C1,[C:2]-[N&H2&D1&+0:1]>>C-C(-C)(-C)-O-C(=O)-[N&H1&D2&+0:1]-[C:2],21
9023,CC(C)(C)OC(=O)N[C@H]1CCN(c2nccn3ccnc23)C1,CC(C)(C)OC(=O)N[C@H]1CCNC1.Clc1nccn2ccnc12,[#7&a:4]:[c:3](:[#7&a:5]):[c&H0&D3&+0:1](:[#7&a:2])-[N&H0&D3&+0:7](-[C:6])-[C:8]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3](:[#7&a:4]):[#7&a:5].[C:6]-[N&H1&D2&+0:7]-[C:8],25400
9024,O=C(N[C@H]1CCN(c2nccn3ccnc23)C1)c1ccc(N2CCC(O)CC2)nn1,N[C@H]1CCN(c2nccn3ccnc23)C1.O=C(O)c1ccc(N2CCC(O)CC2)nn1,[#7&a:5]:[#7&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[N&H1&D2&+0:7]-[C:6]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3]:[#7&a:4]:[#7&a:5].[C:6]-[N&H2&D1&+0:7],270
9025,CC1CCCN1c1cccc(Nc2cc(-c3ccncc3)nn3ccnc23)n1,CC1CCCN1c1cccc(Nc2cc(Cl)nn3ccnc23)n1.OB(O)c1ccncc1,[#7&a:4]:[#7&a:3]:[c&H0&D3&+0:1](:[c:2])-[c&H0&D3&+0:5]1:[c:6]:[c:7]:[#7&a:8]:[c:9]:[c:10]:1>>Cl-[c&H0&D3&+0:1](:[c:2]):[#7&a:3]:[#7&a:4].O-B(-O)-[c&H0&D3&+0:5]1:[c:6]:[c:7]:[#7&a:8]:[c:9]:[c:10]:1,23303
9026,C[C@H]1CCCN1c1cccc(Nc2cc(Cl)nn3ccnc23)n1,C[C@H]1CCCN1c1cccc(N)n1.Clc1cc(Br)c2nccn2n1,[#7&a:7]:[c:6]1:[#7&a:5]:[#7&a:4]:[c:3]:[c:2]:[c&H0&D3&+0:1]:1-[N&H1&D2&+0:10]-[c:9]:[#7&a:8]>>Br-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[#7&a:5]:[c:6]:1:[#7&a:7].[#7&a:8]:[c:9]-[N&H2&D1&+0:10],2995
9027,C[C@@H]1CCCN1c1cccc(N)n1,C[C@@H]1CCCN1.Nc1cccc(F)n1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>F-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],273
9028,COc1ccn2c(C(=O)Nc3cccc4c3cnn4Cc3ccccc3)cnc2c1,COc1ccn2c(C(=O)O)cnc2c1.Nc1cccc2c1cnn2Cc1ccc(F)cc1F,,33045
9029,Nc1cccc2c1cnn2Cc1ccc(F)cc1F,O=[N+]([O-])c1cccc2c1cnn2Cc1ccc(F)cc1F,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
9030,O=[N+]([O-])c1cccc2c1cnn2Cc1ccc(F)cc1F,Fc1ccc(CBr)c(F)c1.O=[N+]([O-])c1cccc2[nH]ncc12,[#7&a:3]:[n&H0&D3&+0:4](:[c:5])-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[#7&a:3]:[n&H1&D2&+0:4]:[c:5],323
9031,CCc1nc2cccnc2n1[C@H]1C[C@H](Nc2nc3ccccc3s2)C1,CCC(=O)Cl.Nc1cccnc1N[C@H]1C[C@H](Nc2nc3ccccc3s2)C1,,33045
9032,Nc1cccnc1N[C@H]1C[C@H](Nc2nc3ccccc3s2)C1,O=[N+]([O-])c1cccnc1N[C@H]1C[C@H](Nc2nc3ccccc3s2)C1,[#7&a:4]:[c:3]:[c:2]-[N&H2&D1&+0:1]>>O=[N&+&H0&D3:1](-[O&-])-[c:2]:[c:3]:[#7&a:4],9
9033,O=[N+]([O-])c1cccnc1N[C@H]1C[C@H](Nc2nc3ccccc3s2)C1,N[C@H]1C[C@H](Nc2nc3ccccc3s2)C1.O=[N+]([O-])c1cccnc1Cl,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[C:4]-[N&H2&D1&+0:5],40
9034,O=C(N[C@H]1C[C@H](N2C(=O)COc3ccccc32)C1)OCc1ccccc1,Cc1ccc(S(=O)(=O)O[C@H]2C[C@@H](NC(=O)OCc3ccccc3)C2)cc1.O=C([O-])[O-].O=C1COc2cccnc2N1,,33045
9035,Cc1ccc(S(=O)(=O)O[C@H]2C[C@@H](NC(=O)OCc3ccccc3)C2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.O=C(N[C@H]1C[C@@H](O)C1)OCc1ccccc1,[C:5]-[O&H0&D2&+0:6]-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[C:5]-[O&H1&D1&+0:6],22
9036,COC(=O)c1cnc(O)c(CCC#N)c1,COC(=O)c1cnc(OC)c(CCC#N)c1,[#7&a:3]:[c:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[c:2]:[#7&a:3],669
9037,COC(=O)c1cnc(OC)c(CCC#N)c1,COC(=O)c1cnc(OC)c(C=CC#N)c1,,33045
9038,COC(=O)c1cnc(OC)c(C=CC#N)c1,C=CC#N.COC(=O)c1cnc(OC)c(Br)c1,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[C&H1&D2&+0:6]=[C:5]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4].[C:5]=[C&H2&D1&+0:6],627
9039,C[C@@H](O)c1nc2cnc3ccsc3c2n1C1CCCCC1,C[C@@H](O)C(N)=O.Nc1cnc2ccsc2c1NC1CCCCC1,[#16&a:3]:[c:4]:[c:5]1:[c:8](:[c:10]:[#7&a:11]):[n&H0&D2&+0:9]:[c&H0&D3&+0:1](-[C:2]):[n&H0&D3&+0:6]:1-[C:7]>>N-[C&H0&D3&+0:1](=O)-[C:2].[#16&a:3]:[c:4]:[c:5](-[N&H1&D2&+0:6]-[C:7]):[c:8](-[N&H2&D1&+0:9]):[c:10]:[#7&a:11],1680
9040,Nc1cnc2ccsc2c1NC1CCCCC1,O=[N+]([O-])c1cnc2ccsc2c1NC1CCCCC1,[#7&a:4]:[c:3]:[c:2]-[N&H2&D1&+0:1]>>O=[N&+&H0&D3:1](-[O&-])-[c:2]:[c:3]:[#7&a:4],9
9041,O=[N+]([O-])c1cnc2ccsc2c1NC1CCCCC1,NC1CCCCC1.O=[N+]([O-])c1cnc2ccsc2c1Cl,[#16&a:7]:[c:6]1:[c:5]:[#7&a:4]:[c:3]:[c:2]:[c&H0&D3&+0:1]:1-[N&H1&D2&+0:9]-[C:8]>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1:[#16&a:7].[C:8]-[N&H2&D1&+0:9],863
9042,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCn2c(nnc2C(F)(F)F)C1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(C)=O.FC(F)(F)c1nnc2n1CCN(CCCCl)C2,,33045
9043,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(C)=O,COc1cc2ncnc(Cl)c2cc1OC(C)=O.Nc1ccc(F)c(Cl)c1,[c:8]-[N&H1&D2&+0:7]-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[N&H2&D1&+0:7]-[c:8],62
9044,COc1cc2ncnc(Cl)c2cc1OC(C)=O,COc1cc2ncnc(O)c2cc1OC(C)=O.O=C(Cl)C(=O)Cl,[#7&a:3]:[c&H0&D3&+0:2](-[Cl&H0&D1&+0:1]):[c:4]:[c:5]:[#7&a:6]>>Cl-C(=O)-C(=O)-[Cl&H0&D1&+0:1].O-[c&H0&D3&+0:2](:[#7&a:3]):[c:4]:[c:5]:[#7&a:6],14685
9045,FC(F)(F)c1nnc2n1CCN(CCCCl)C2,ClCCCBr.FC(F)(F)c1nnc2n1CCNC2,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Br-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],24
9046,COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,COc1ccc(C(=O)C2CCN(CC(=O)O)CC2)cc1.O=c1[nH]c(CNCC2CC2)nc2c1COCC2,[C:2]-[C&H0&D3&+0:1](=[O&H0&D1&+0:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>O=[C&H0&D3&+0:1](-[C:2])-[O&H1&D1&+0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],37
9047,COc1ccc(C(=O)C2CCN(CC(=O)O)CC2)cc1,CCOC(=O)CN1CCC(C(=O)c2ccc(OC)cc2)CC1,[C:3]-[C&H0&D3&+0:2](=[O&H0&D1&+0:1])-[O&H1&D1&+0:4]>>C-C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](-[C:3])=[O&H0&D1&+0:4],23
9048,CCOC(=O)CN1CCC(C(=O)c2ccc(OC)cc2)CC1,CCOC(=O)CBr.COc1ccc(C(=O)C2CCNCC2)cc1,[#8:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[N&H0&D3&+0:6](-[C:5])-[C:7]>>Br-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4].[C:5]-[N&H1&D2&+0:6]-[C:7],424
9049,O=c1[nH]c(CNCC2CC2)nc2c1COCC2,NCC1CC1.O=c1[nH]c(CCl)nc2c1COCC2,[#7&a:3]:[c:2](:[#7&a:4])-[C&H2&D2&+0:1]-[N&H1&D2&+0:6]-[C:5]>>Cl-[C&H2&D2&+0:1]-[c:2](:[#7&a:3]):[#7&a:4].[C:5]-[N&H2&D1&+0:6],2574
9050,O=C(NC1CC1)c1cc(CCl)ccn1,O=C(NC1CC1)c1cc(CO)ccn1.O=S(Cl)Cl,[Cl&H0&D1&+0:1]-[C&H2&D2&+0:2]-[c:3]>>Cl-S(=O)-[Cl&H0&D1&+0:1].O-[C&H2&D2&+0:2]-[c:3],104
9051,O=C(NC1CC1)c1cc(CO)ccn1,CCOC(=O)c1ccnc(C(=O)NC2CC2)c1,[O&H1&D1&+0:2]-[C&H2&D2&+0:1]-[c:3]>>C-C-O-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3],1086
9052,CCOC(=O)c1ccnc(C(=O)NC2CC2)c1,CCOC(=O)c1ccnc(C(=O)OCC)c1.NC1CC1,[#7&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:6]-[C:5]>>C-C-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#7&a:4].[C:5]-[N&H2&D1&+0:6],16973
9053,CCCCCCCCCCCC(=O)NNC(=O)c1c(O)c2ccccc2n(CC2CC2)c1=O,CCCCCCCCCCCC(=O)NN.CCOC(=O)c1c(O)c2ccccc2n(CC2CC2)c1=O,[#7&a:5]:[c:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:6]-[#7:7]-[C:8]=[O&D1&H0:9]>>C-C-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[c:4]:[#7&a:5].[N&H2&D1&+0:6]-[#7:7]-[C:8]=[O&D1&H0:9],25448
9054,CCOC(=O)c1c(O)c2ccccc2n(CC2CC2)c1=O,CCOC(=O)CC(=O)OCC.O=c1oc(=O)n(CC2CC2)c2ccccc12,,33045
9055,O=c1oc(=O)n(CC2CC2)c2ccccc12,BrCC1CC1.O=c1[nH]c2ccccc2c(=O)o1,[#8&a:3]:[c:4]:[n&H0&D3&+0:5](:[c:6])-[C&H2&D2&+0:1]-[C:2]>>Br-[C&H2&D2&+0:1]-[C:2].[#8&a:3]:[c:4]:[n&H1&D2&+0:5]:[c:6],13933
9056,N#Cc1c(N2CCCC2=O)nc2ccc(Cl)cc2c1-c1ccccc1,N#Cc1c(Cl)nc2ccc(Cl)cc2c1-c1ccccc1.O=C1CCCN1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]=[O&D1&H0:7]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6]=[O&D1&H0:7],1933
9057,N#Cc1c(Cl)nc2ccc(Cl)cc2c1-c1ccccc1,N#Cc1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O.O=P(Cl)(Cl)Cl,[Cl&H0&D1&+0:1]-[c&H0&D3&+0:2](:[c:3]):[n&H0&D2&+0:4]:[c:5]>>Cl-P(-Cl)(=O)-[Cl&H0&D1&+0:1].O=[c&H0&D3&+0:2](:[c:3]):[n&H1&D2&+0:4]:[c:5],242
9058,N#Cc1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,CCOC(=O)CC#N.Nc1ccc(Cl)cc1C(=O)c1ccccc1,[N&D1&H0:5]#[C:4]-[c&H0&D3&+0:3]1:[c&H0&D3&+0:1](=[O&D1&H0:2]):[n&H1&D2&+0:9]:[c:8]:[c:7]:[c&H0&D3&+0:6]:1-[c&H0&D3&+0:10](:[c:11]):[c:12]>>C-C-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C&H2&D2&+0:3]-[C:4]#[N&D1&H0:5].O=[C&H0&D3&+0:6](-[c:7]:[c:8]-[N&H2&D1&+0:9])-[c&H0&D3&+0:10](:[c:11]):[c:12],25459
9059,Cc1c2cc(-n3ccc(OCc4cccc(Cl)c4)cc3=O)ccc2nn1C,Cc1c2cc(-n3ccc(O)cc3=O)ccc2nn1C.OCc1cccc(Cl)c1,[c:4]-[O&H0&D2&+0:3]-[C&H2&D2&+0:1]-[c:2]>>O-[C&H2&D2&+0:1]-[c:2].[O&H1&D1&+0:3]-[c:4],523
9060,Cc1c2cc(-n3ccc(O)cc3=O)ccc2nn1C,Cc1c2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc2nn1C,[O&H1&D1&+0:2]-[c:1]>>[c:1]-[O&H0&D2&+0:2]-C-c1:c:c:c:c:c:1,31
9061,Cc1c2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc2nn1C,Cc1c2cc(Br)ccc2nn1C.O=c1cc(OCc2ccccc2)cc[nH]1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[n&H0&D3&+0:5](:[c:4]):[c:6]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[c:4]:[n&H1&D2&+0:5]:[c:6],630
9062,Cc1ccc(C(=O)[C@@H]2O[C@H]3OC(C)(C)O[C@H]3[C@@H]2O)cc1Cc1ccc(OCc2ccccc2)cc1,CC1(C)O[C@@H]2O[C@@H](C(=O)N3CCOCC3)[C@@H](O)[C@@H]2O1.Cc1ccc(Br)cc1C(O)c1ccc(OCc2ccccc2)cc1,,33045
9063,Cc1ccc(Br)cc1C(O)c1ccc(OCc2ccccc2)cc1,Brc1ccc(OCc2ccccc2)cc1.Cc1ccc(Br)cc1C=O,[O&H1&D1&+0:4]-[C&H1&D3&+0:5](-[c:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[O&H0&D1&+0:4]=[C&H1&D2&+0:5]-[c:6],173
9064,CC1(C)O[C@@H]2O[C@@H](C(=O)N3CCOCC3)[C@@H](O)[C@@H]2O1,CC1(C)O[C@@H]2O[C@@H](C(=O)O)[C@@H](O)[C@@H]2O1.CN1CCOCC1,,33045
9065,O=c1[nH]c2ccc(Br)cc2c(O)c1-c1ccccc1Cl,COC(=O)c1cc(Br)ccc1NC(=O)Cc1ccccc1Cl,[O&D1&H0:7]=[c&H0&D3&+0:6]1:[n&H1&D2&+0:5]:[c:4]:[c:3]:[c&H0&D3&+0:2](-[O&H1&D1&+0:1]):[c&H0&D3&+0:8]:1-[c&H0&D3&+0:9](:[c:10]):[c:11]>>C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=O)-[c:3]:[c:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:6](=[O&D1&H0:7])-[C&H2&D2&+0:8]-[c&H0&D3&+0:9](:[c:10]):[c:11],3540
9066,COC(=O)c1cc(Br)ccc1NC(=O)Cc1ccccc1Cl,COC(=O)c1cc(Br)ccc1NC(=O)Cc1cccc(C(F)(F)F)c1.O=C(Cl)Cc1ccccc1Cl,,33045
